utterance,intent
깜빡깜빡하는 것은 왜 그런가요?,제품
초배지요 초배지 꼭 발라야 하나요?,제품
CKC 01 C 상품은 없나요?,제품
제품 잘 쓰고 있는데요혹시 연장관만 따로 구입할 수 있을까요?,제품
배송 언제되지요?,제품
내일 발송 가능한가요?,제품
페어링을 하면 BZ 3710와 통신할 수 없습니다 라고 연결이 안 되네요 따로 조치할 수 있는 게 있습니까?,제품
25퍼센트 쿠폰은 어디서 받나요?,제품
주방용 핸드타입 구매했는데 주방용 필터가 왔네요?,제품
"K12, K15 오리쳐키와 오리우 유껌이 언제 들어올까요?",제품
LN40 D551 구입 가능할까요?,제품
삼성 스마트티비와 스피커를 연결하려는데티비에 오디오 단자가 없고 광케이블 단자와 HDMI 단자만 있는데 이 제품이 있으면 연결 가능한가요?,제품
1번 상품은 전체 우드 색상이 있는 거죠?,제품
걱정 안 해도 되겠죠?,제품
리퍼 제품을 중고 상품으로 판매하는 것인가요?,제품
거실 벽 306커텐박스 포함 높이 233이면 어떻게 주문하면 되나요?,제품
액자 3개사도 하나 더 주시나요?,제품
아이나비NP 500 네비를 쓰고 있는데 그냥 아이나비 533이라고 된 걸 구매하면 되는 건가요?,제품
레몬 그라스 본품 +리필 / 블랙 체리 본품+리필 다우니 본품 +리필 /공병 1+1 - 2개 함께 배송해주세요 사은품은 4개 맞지요?,제품
안테나 내장된 가리개는 SB200 은 어디서 살 수 있는 건가요?,제품
tv에 음성인식 기능이 탑재되어 있는지 알려주시겠어요?,제품
사장님 혹시 핸드폰 연결해서 티비보는 거 안에 잭 같은 게 들어 있나요?,제품
커튼 구멍에 35미리 봉을 끼워도 커튼여닫이 움직임이 부드럽게 될까요?,제품
혹시 이거 1+1 아닌 가용? 1개만 왔는뎅,제품
게임다운 및 핸즈프리 연결 안됨 이런 증상은 없었다고 하시는데 반품되나요?,제품
모노워 시옹이 재입고 예정 있나요?,제품
1+1/2개주문했는데 2개들이 한 봉지만 왔어요. 어떻게 된 건가요?,제품
4단 책장은 무게가 어느 정도 되나요?,제품
이 카시트는 앞뒤 방향 바꾸는 게 가능해요?,제품
이중 레일로 오는 건가요?,제품
배송이 안 되는 이유가 있나요?,제품
이 상품에서 침대 헤드만 없앨 수 있나요?,제품
어둡지 않은 색으로 가능할까요?,제품
악세사리란이 없는데요?,제품
박혀 잇는 고정핀 제거 없이 호환되어 설치할 수 잇나요?,제품
대형도기에 맞는 비대상품은 없나요?,제품
서광 퍼니처가 죽맥스 4단 접이식 매트리스 구입하려고 하는데 작은 등받이 쿠션 2개는 따로 있는데 혹침대로 사용할 시 잠을 잘 때 밀리지 않는가요?,제품
"ANF 어덜트 15KG, 이 제품 진공포장 제품인가요?",제품
오늘 받았는데 부팅버턴을 누르니 로고만 깜빡거리고 부팅은 안 되네요. 어떻게 하나요?,제품
금주 중으로 주문상품을 받을 수 있을까요?,제품
선풍기 안 쓸 때 어떻게 보관하면 좋나요?,제품
향수 케이스키링거는 곳 있나요?,제품
사은품인 샤오미 이어 셋은 언제 발송되나요?,제품
회수 어떻게 할 건지 전화주세오 어떻게 보내면 되죠?,제품
목요일까지 꼭 받아야 하는데 오늘 배송되나요?,제품
9월 1+1 이벤트 9월 내내 하나요?,제품
"27, 28번 세트그레이는 이제 판매 안 하나요?",제품
가성비 좋은 섬유유연제 하나만 추천해 주세요.,제품
마이크로 오피스는 같이 구매할 수 없나요?,제품
세제랑 그릇은 설치 후 받는 건가 요 상품권은 상품평 쓰면 받는 거 맞나요?,제품
로봇청소기랑 일반 청소기 같이 구입할게요.,제품
송장 출력 후 아직 택배 사전달 전이라고 뜹니다 변경 가능한가요?,제품
오늘 구매하면 언제쯤 받아볼 수 있을까요?,제품
이 제습기를 선반장 아래에 두려는데 높이가 어떻게 돼요?,제품
개인이미지 주문했는데 작업 진행이 어떻게 되고 있는지요?,제품
상품 안내처럼 Ex2 번을 사야 하는 건지요?,제품
"C920 도 배경 교체 기능, 로지텍게이밍소프트웨어 사용이 가능하나요?",제품
전북 임실인데 배송비나 오나요?,제품
베개 솜은 따로 구매해야 하나요?,제품
피지 흡입기에요?,제품
노트4 들어갈까요?,제품
16KG 가 외관이 70CM 이던데 만약 설치를 하게 된다면 문이 열리나요?,제품
프린터 처음 살 때의 토너인데 그러면 일반형 인 거죠?,제품
선입 배송비가 30000원 선결제같이 했는데 여제가 사는 곳포항인데 추가 배송비 받아 여?그럴 러면 주문 취소할려고요,제품
본체 구매하면 모니터까지 같이 주는 건가요?,제품
원레 있던 트렁크 등 LED 전구에 다가 다이렉트로선만 피복해서 LED 바를 물려도 될까요?,제품
4시 전에 구매했는데 언제 출고되나요?,제품
화이트봉 100센치 200센치 맞는 건가요?,제품
새 상품으로 배송되는 거죠?,제품
10일에 주문했는데 택배회사에서 전달이 계속 멈춰있네요 같이 물건을 주문했는데 거울만 안 와서요 언제 배송되나요?,제품
온돌마루 183X 230 구매해서 방금 받앗는데요 원래 커버는 안 줘나요?,제품
FNQ 165 DBWW 스탠드 에어컨 사이즈는 뭘로 해야 하나요?,제품
갤럭시S20 울트라 충전 가능한가요?,제품
2장이 한 셋 트라고 해서 4개시켰는데 그럼 총 8장이 와야 하는 거 아닌가요?,제품
1번과 3번 차이가 뭔가요?,제품
사은품이 여울에이스 10개 주문하려 하는데 1개 덤이랑 사은품 동시 안 되나요?,제품
배송금요일에 입고되면 바로 배송되는 거죠?,제품
"안방은 가로 305, 세로 182이면 2분할로해서 124+124 248개 주문하고 작은 방은 가로 262, 세로 118이면 2분할로해서 84+84 168개 주문하면 맞나요?",제품
혹시 컴퓨터 모니터 2대 다 들어갈 수 잇는 크기인가여?,제품
상세정보의 사진을 보면 USB3.1M UF BE3 의 색상은 2가지인 듯 보이는데 이곳에서 판매되는 색은 둘 중 하나뿐인 가요?,제품
제가 16기가로 변경했는데 16기가 단품으로 하느 꽂혀서 오는 건가요?,제품
"상품 문의 상품 설명에 원산지는 필리핀이라고 되어 있는데, 가공은 어디에서 한 건가요?",제품
검은색 페인트 위에 흰색이나 아이보리 칠해도 될까요?,제품
단열 패드도 같이 보내주실 수 있나요?,제품
1) 세워서 들어오면 되지 않나요?,제품
반품요청 원래 이렇게 소리가 나나요?,제품
세로사이즈가 245는 안 되나요?,제품
굵기가 몇 미리 짜리인가요?,제품
FT2400 I란 양방향 통신기에 맞는 잭 알려주세요?,제품
타일 세트는 서울만 배달이 되나요?,제품
G2910 프린트 설정 기능 중 포스터 인쇄 설정 가능한가요?,제품
프리스텐딩이랑 빌트인이랑 뭐가 달라요?,제품
S23 이요 4 6품절인데 재입고 안 되나요?,제품
혹시 16일 방문 설치 가능한가요?,제품
노트북 HDD에서 SSD로 마이그레션하려고 리뷰 안 SSD 구입했는데 어떤 이유로 돼질 않네요. 이 제품 구입해서 복사하면 SSD로 부팅 가능한가요?,제품
일주일 기다린 듯 언제 오세요?,제품
제품 받아봤는데 좀 작은 거 같아서요 120센티로 둘 다 교환 가능할까요?,제품
비닐이 거즘 뜯어져 왔길래요뜯어서 사용하는 거 맞죠?,제품
쿨링 기능은 없나요?,제품
전기매트 사용 가능한 매트리스인가요?,제품
아이가 낙서를 했는데 냉장고에 생긴 얼룩 닦는 법 알려주실 수 있어요?,제품
티브 다이 때문에 그러는데 다리와 다리 길이가 어떻게 되나요?,제품
차량등록 명의자와 후불카드 명의자가 틀려도 사용 가능하나요?,제품
"황토배 찜질과 황토 찜질기 가 격 차이가 나는데, 국내와 중국 제작차이밖에 없는 건가요?",제품
제가 잘 몰라서 그런데 아미보 카드 1팩은 무작위로 6장이 들어있는 건가요?,제품
이 브랜드 페인트 개봉 전이면 3년까지 보관할 수 있는거 맞나요?,제품
사은품 안 보내준 건 1월 3일에 보내주신 다 더니 왜 안 오는 거죠?,제품
"구매할 냉장고는 506리터이고, 폐가전은 같은 디자인, 다른 제조사에 539리터입니다. 수거 가능하실까요?",제품
살균시 자동으로 꺼지는 건가요?,제품
"사진은 좌, 우형 어디에 해당합니까?",제품
마우스는 따로 사야 하는 건가요?,제품
어떻게 구매해야 하나요?,제품
방금 결제했는데 오늘 배송 가능할까요?,제품
다이아몬드 풀커버 두께가 몇 미리 인가요?,제품
01번 모던 심플컴퓨터 책상 1000구입을 할려고 하는데 오늘 결제랑 다 하면 오늘 배송이 되나요?,제품
옵션에 HDD1 TB는 기존 SSD512 기가에 추가 장착해서 보내주신다는 거죠?,제품
아이폰 11에도 사용 가능한가요?,제품
여기 매장 공기청정기 산 지 1년 안됐는데 필터 교체 서비스 신청되나요?,제품
캔들 향이 마음에 안 드는데 반품비가 별도로 있나요?,제품
영앤유워 머 램프 50W 보내주나요?,제품
19년도 올 뉴 모닝호환이 되는 줄 알고 구매했는데 안 되가지고 호환되는 제품 교환이나 환불 가능할까요?,제품
작동 중회전합니까?,제품
빨래 청소 피부에 사용하려 합니다 원액이 나 은 건가요?,제품
5구전 등을 사뒀는데 관리실에 물어보니 전구를 떼어내고 구멍에 목재를 넣은 후 5구전 등을 설치할 수 있다는데 혹시 여기서 파는 앙카를 구입해서 고정시키면 따로 목재 넣는 번거로움 없이 5구전 등을 고정시킬 수 있을까요?,제품
수작업으로 조립하고 있는 건가?,제품
무료 체험 15일 동안 상품평은 쓸 수 없는 건가요?,제품
재질문요 닌텐도 게임 자체를 안 해봐서요따로닌텐도 스위치 본체를 사야 된단 말씀이세요?,제품
배송 어찌되었나요?,제품
추가 구매한 케이블은 보내셨네요 공유기 하나는 언제 보내 시나요?,제품
금속성 썬팅 후에 GPS가 안 잡혀 구매하려고 하는데 GPS 부착할 때 썬팅 부분 잘라내고 부착해야 하나요?,제품
같은 크기 창문이 2개 예요 어떻게 주문하면 되나요?,제품
다른 건 다 괜찮게 옮겨진 것 같은데 6MM 캠코더 영상만 소리가 거슬리는 데 개선 안 될까요?,제품
월요일에 주문하면 수요일까지 오나요?,제품
날씨가 더워져서 부모님드리려고 주문했어요 그리고 배송은 언제쯤 출발할까요?,제품
S10 플러스인데 지문인식 부분이 동그랐게 구분이 되어 있던 데 원래 그렇게 구분이 되었는 건가요?,제품
차주 중에는 꼭 입고 되겠죠?,제품
이 색종이 두께가 얇은가요?,제품
에어팟2무선충전 케이스인가요?,제품
2번 4번 천원 차이나는 데 차이가 모에요?,제품
벽걸이가로87CM 인데 대형으로 주문하면 되나요?,제품
"실리트 원목바스툴 베이지 주문했는데요 배송비 개당 2,500원인가요?",제품
왜 대구시 중간선상차에 이틀 동안 머물러 있는 거죠?,제품
크리스탈케이스 씌워도 본체 충전독에 무리 없이 장착 가능한가요?,제품
100X 52/120X 75주문 어떻게 해요?,제품
모델이 DFO와 DGN의 차이가 뭔가요?,제품
15핀 타이머 온 풍형 3KW 정격 전류 어떻게 되나요?,제품
벽걸이 재문의가로 80 옆면 폭 20 세로 27 정도네요 스판 말고 일반면으로 구매 시 뭘 사나요?,제품
분배기 교환은 어떻게 하죠?,제품
차량에 기존에 사용하던 하이패스가 있는데 그걸 먼저 사용해제를 하고 이번 걸 다시 등록하여야 하는지요?,제품
디퓨져 우드스틱과 섬유스틱 중 어느 제품이 더 값이 나가나요?,제품
와리뷰 보고 살 걸 통수제대로 네 한두 명이 낚인 게 아니네 이 정도면과대과장 광고 아닌가?,제품
잘못 온 부품은 어떻게 처리할까요?,제품
엠보나 굴곡 없는 나무로 된 방문에 잘 붙을까요?,제품
"17평이고 거실 겸 안방1, 작은 방 1, 주방색칠하려고 하는데 페인트가 얼마나 필요할까요?",제품
배송 날짜 지정 가능할까요?,제품
10번 루비크로커 핑크색이요겉면과 안쪽 면 둘 다 핑크 맞나요?,제품
노트8 전용 펜.정품 중 고인가요?,제품
모노륨매트 더블사이즈를 하반기에 판매하신다고 했는데 1.그럼 사이즈나 다른 사양이 바뀌나요?,제품
"주문하고 보니, 왜 이렇게 불량품을 받았단 글이 많죠?",제품
9월 29일에 설치해 주셨는데 퇴근하고 집에 와서 확인해보니까 장판이 찢어져 있습니다. 어떻게 해결해야 하나요?,제품
배송 23일 날 배송해주신다고 하셨는데 23일 날 받아볼 수 있나요?,제품
6월 10일에 구매하였는데 혹시 언제 배송 출발하나요?,제품
"끄면 당연히 멈추겠죠 임신 중이어서 전자파 없다고 해서 발데르 주문했는데, oooo 홈페이지 들어가 보니다른 제품에는 이름에 전자 파안심 이란 말이 들어가 있는데 발데르에는 안 들어가 있더라구요 혹시, 이 제품은 전자파 없는 제품이 아닌 거 아닌가요?",제품
저희 딸에게 사줄만한 가볍고 얇은 노트북이 있을까요?,제품
"2, 3번 상품 차이점이 무엇인가요?",제품
