,utterance,intent,target,sentence
1756,설명서에도 그렇고 마이크 전원을 킬 때 띠리링 소리가 나면서 켜진다고 하는데 받은 제품의 전원을 킬 때는 띠리링 소리가 난 뒤에 뚜 뚜 하는 소리도 나는데 정상인 건가요?,제품,9,설명서에도그렇고마이크전원을킬때띠리링소리가나면서켜진다고하는데받은제품의전원을킬때는띠리링소리가난뒤에뚜뚜하는소리도나는데정상인건가요?
1757,남자땡땡이 코트 지퍼인가요?,제품,9,남자 땡땡이 코트 지퍼인가요?
1758,흡입력 수치가 몇 인가요?,제품,9,흡입력 수치가 몇인가요?
1759,어제 밤에 주문 햇는데 언제쯤 배송되나요?,배송,6,어젯밤에 주문했는데 언제쯤 배송되나요?
1760,고객센터에서 전화하더니 색상이 없다고 다른 거주문하라 해서 기분 안 좋아도 아무 말 없이 바꿨는데 개수 확인도 없이 하나만 보내고는 고객센터는 하루 종일 통화 중 상태이며 고객 응대는 없는 겁니까?,AS,0,고객센터에서 전화하더니 색상이 없다고 다른 거주 문하라 해서 기분 안 좋아도 아무 말 없이 바꿨는데 개수 확인도 없이 하나만 보내고는 고객센터는 하루 종일 통화 중 상태이며 고객 응대는 없는 겁니까?
1761,사이즈 문의요 1360MMX 1270MM 880MMX 1480MM 1500MMX 900MM 각각 어떤 사이즈로 주문해야 하나요 재단을 하게 되면 지퍼가 걸리는 거 아닌가요?,제품,9,사이즈 문의요 1360 MMX1270MM880MMX1480MM1500MMX900MM 각각 어떤 사이즈로 주문해야 하나요 재단을 하게 되면 지퍼가 걸리는 거 아닌가요?
1762,1000x50하고 1100x60은 어떻게 주문해야 되나요?,웹사이트,8,1000x50 하고 1100x60은 어떻게 주문해야 되나요?
1763,무광 블랙5 리터는 재입고 예정이 있나요?,제품,9,무광 블랙 5리터는 재입고 예정이 있나요?
1764,스카이아임백되나요?,제품,9,스카이 아임 백 되나요?
1765,아이폰7의 이슈인 오디오 IC 불량 및 메인보드 불량이 있다고 들어서고민이긴 한데 현재 판매하시는 아이폰7들은 그런 불량들 없나요?,제품,9,아이폰7의 이슈인 오디오 IC 불량 및 메인보드 불량이 있다고 들어서 고민이긴 한데 현재 판매하시는 아이폰7들은 그런 불량들 없나요?
1766,180싸이즈가 훨씬 밝은 가요?,제품,9,180사이즈가 훨씬 밝은가요?
1767,매직 캔 프리베클래식 MPV21 /21L 형은 어떤 제품을 써야 하나요?,제품,9,매직캔프리베클래식MPV21/21L형은어떤제품을써야하나요?
1768,신한카드 3 프로 할인이 적용 안 되는데 어디서 찾아야 하나요?,웹사이트,8,신한카드 3프로 할인이 적용 안 되는데 어디서 찾아야 하나요?
1769,M21 하트 모양은 컬러 색이 보라색이 없나요?,제품,9,M21 하트 모양은 컬러 색이 보라색이 없나요?
1770,우유 종류 칼슘 우유나 저온살균 우유가 아니면 무지방 저지방 우유로도 만들 수 있나요?,제품,9,우유 종류 칼슘 우유나 저온살균우유가 아니면 무지방 저지방 우유로도 만들 수 있나요?
1771,이불이 급해서 주문한 건데 지금껏 도착도 안 하고 택배 처리를 도대체 언제 한 겁니까?,배송,6,이불이 급해서 주문한 건데 지금껏 도착도 안 하고 택배 처리를 도대체 언제 한 겁니까?
1772,모스 광목이 불커버는 많이 은 가요?,제품,9,모스 광목 이불 커버는 많이 은이요?
1773,상품 04번 배송 올 때 어떻게 오나요?,포장,11,상품 04번 배송 올 때 어떻게 오나요?
1774,슈퍼싱글 제 침대가 슈퍼싱글인데 이불을 싱글/ 퀸 중에 어떤 사이즈로 사는 게 더 나을까요?,제품,9,슈퍼싱글제 침대가 슈퍼싱글인데 이불을 싱글/퀸 중에 어떤 사이즈로 사는 게 더 나을까요?
1775,인쇄O 인쇄X가 있던데 차이점이 뭔가요?,제품,9,인쇄 O 인쇄 X가 있던데 차이점이 뭔가요?
1776,원래 소음이 있나요?,제품,9,원래 소음이 있나요?
1777,유닉스드라이기 중 머리가 가장 빠르게 마르는 제품은 뭔가요?,제품,9,유닉스 드라이기 중 머리가 가장 빠르게 마르는 제품은 뭔가요?
1778,교환신청해서 물건 보냈는데 생각보다 오래 걸리네요 언제쯤 받아볼 수 있을까요?,배송,6,교환 신청해서 물건 보냈는데 생각보다 오래 걸리네요 언제쯤 받아볼 수 있을까요?
1779,플립형이던데 열고 닫힐 땐 유형이 어케됩니까?,제품,9,플립형이던데 열고 닫힐 땐 유형이 어떻게 됩니까?
1780,상품받을 때 사은품 못 받았으면 못 받는 건가요?,행사,12,상품 받을 때 사은품 못 받았으면 못 받는 건가요?
1781,배송 언제되는 겁니까?,배송,6,배송 언제되는 겁니까?
1782,2개를 구매했는데 1개는 재설치해서 인증했는데 나머지 1개는 3 - 4일 후에 PC가 생기는데 그때 인증 진행해도 될 련지요?,제품,9,2개를 구매했는데 1개는 재 설치해서 인증했는데 나머지 1개는 3-4일 후에 PC가 생기는데 그때 인증 진행해도 될는지요?
1783,3일째인데 아직 배송 준비 중으로 뜨네요?,배송,6,3일째인데 아직 배송 준비 중으로 뜨네요?
1784,체어맨송풍구 설치 가능한가요?,제품,9,체어맨 송풍구 설치 가능한가요?
1785,배송이 안 와서요 언제 오나요?,배송,6,배송이 안 와서요 언제 오나요?
1786,방금 구매한 휴대폰 혹시 다른 색상으로 변경할 수 있을까요?,교환|반품|환불,2,방금 구매한 휴대폰 혹시 다른 색상으로 변경할 수 있을까요?
1787,범퍼 케이스보다 액정 보호면에서 어떤가요?,제품,9,범퍼케이스보다 액정보호 면에서 어떤가요?
1788,이 스탠드는 탁상용이 아닌 다른 용도의 제품도 있어요?,제품,9,이 스탠드는 탁상 용이 아닌 다른 용도의 제품도 있어요?
1789,내부 실리콘 패킹을 분실했어요. 안쪽 거름망 쪽에 있는 실리콘 패킹만 따로 구입할 수 있나요?,제품,9,내부 실리콘 패킹을 분실했어요. 안쪽 거름망 쪽에 있는 실리콘 패킹만 따로 구입할 수 있나요?
1790,일단 줄을 꼬맸긴 했는데 그래도 가능할까요?,제품,9,일단 줄을 꿰맸긴 했는데 그래도 가능할까요?
1791,"1, 핀형으로 주문하면 커튼이나 비주름인 가요?",제품,9,"1, 친형으로 주문하면 커튼이나 비해 주름인가요?"
1792,6개 이상 구매 시 개운죽 3개 주신 다 더니 아무리 찾아봐도 없는데요. 어떻게 된 건가요?,행사,12,6개 이상 구매 시 개운 죽 3개 주신다더니 아무리 찾아봐도 없는데요. 어떻게 된 건가요?
1793,강아지 이동장 무게는 얼마나 나가나요?,제품,9,강아지 이동장 무게는 얼마나 나가나요?
1794,제가디퓨저를 구입했는데 같은 6센티라 안 맞더군요 혹시 1번 드라이기 동그란 부위는 몇 센티인지 알 수 있을까요?,제품,9,제가 디퓨저를 구입했는데 같은 6센티라 안 맞더군요 혹시 1번 드라이기 동그란 부위는 몇 센티인지 알 수 있을까요?
1795,사은품 손거울 말고 손수건으로 2장 받고 싶습니다 3만원 이상 사은품이 손수건이니 손수 건 2장 받을 수 있겠죠?,행사,12,사은품 손거울 말고 손수건으로 2장 받고 싶습니다 3만 원 이상 사은품이 손수건이니 손수건 2장 받을 수 있겠죠?
1796,"가로 395, 세로 238이에요아일렛형으로 주문하고 싶은데 주문은 어떻게 해야 되며, 커튼 봉도 없어서 달아야 되는데 커튼 봉주문은 어떤 사이즈로 하면 될까요?",제품,9,"가로 395, 세로 238이에요 아일릿 형으로 주문하고 싶은데 주문은 어떻게 해야 되며, 커튼 봉도 없어서 달아야 되는데 커튼 본 주문은 어떤 사이즈로 하면 될까요?"
1797,가격 정보 벤치의자 2개 구입하고 싶은데 가격 알 수 있을까요?,제품,9,가격정보 벤치의 자 2개 구입하고 싶은데 가격 알 수 있을까요?
1798,혹시 케이스 장착한 채로 독거치 가능한가요?,제품,9,혹시 케이스 장착한 채로 독거치 가능한가요?
1799,5번 북유럽이 요 물걸레 가능한 소재인가요?,제품,9,5번 북유럽이요 물걸레 가능한 소재인가요?
1800,01.제품 정품 AC 어뎁터 포함 맞죠?,제품,9,01. 제품 정품 AC 어댑터 포함 맞죠?
1801,HIT라는 유통사이신 거고 AS나 모든 규정은 이엠텍 제품이 맞는 건가요?,제품,9,HIT라는 유통 사이신 거고 AS나 모든 규정은 이엠텍 제품이 맞는 건가요?
1802,5권 사면 1권 더주시는 건가요?,행사,12,5권 사면 1권 더 주시는 건가요?
1803,충전 중에는 따로 표시는 안 되나요?,제품,9,충전 중에는 따로 표시는 안 되나요?
1804,모델명 A72017 으로 썼는데 확인하니 A720 S인데 같은 건가요?,제품,9,모델명 A72017으로 썼는데 확인하니 A720S인데 같은 건가요?
1805,걸레 대신 청소 포 사용 가능한가요?,제품,9,걸레 대신 청소로 사용 가능한가요?
1806,사이즈 배 게 커버 사려고 하는데 사이즈는 다 맞는 건가요?,제품,9,사이즈배게커버사려고하는데사이즈는다맞는건가요?
1807,시네아이55인치티비면 어떤 걸 사야 되나요?,제품,9,시네 아이 55인치 티브이면 어떤 걸 사야 되나요?
1808,미러볼 포함인가요?,제품,9,미러볼 포함인가요?
1809,비보호 배터리 다루는 게 처음이라 DIY용으로 구매했는데 피복 벗기기 쉽겟죠?,제품,9,비보호 배터리 다루는 게 처음이라 DIY 용으로 구매했는데 피복 벗기기 쉽겠죠?
1810,공업용 가스쇼바 500 제품에 볼 타입으로 제작 가능한가요?,제품,9,공업용 가스 쇼바 500제품에 볼타입으로 제작 가능한가요?
1811,같이 배송 온 선반은 어떻게 사용하는 건가요?,제품,9,같이 배송 온 선반은 어떻게 사용하는 건가요?
1812,배송이요 언제쯤 받아볼 수 있나요?,배송,6,배송이요 언제쯤 받아볼 수 있나요?
1813,프리미엄 메탈 반트 타입2/38MM 실버 색상 재입고 언제 되는지 알 수 있나요?,제품,9,프리미엄 메탈 반트 타입 2/38MM 실버 색상 재입고 언제 되는지 알 수 있나요?
1814,2.린 넨룩커튼 / 02코디형/그린 색상 재입고 언제 되나요?,제품,9,2. 리넨 룩 커튼/02코디형/그린 색상 재입고 언제 되나요?
1815,F11 화질이 720P 인가요 아님 1080P 인가요?,제품,9,F11 화질이 720P인가요 아님 1080P인가요?
1816,10월 28일에 진짜 발송인가요?,배송,6,10월 28일에 진짜 발송인가요?
1817,바로 사용 안 하고 계속 보관하다가 나중에 써도 잉크가 굳어 있거나 그러지 않나요?,제품,9,바로 사용 안 하고 계속 보관하다가 나중에 써도 잉크가 굳어있거나 그러지 않나요?
1818,싱글 매트만 구매 가능한가요?,제품,9,싱글매트만 구매 가능한가요?
1819,상품에 맘에 들어 문의 드립니다. 퀸사아즈 침대 하단 부분 수납공간이 되어 있어 밀폐되어 있는 것인가요?,제품,9,상품에맘에들어문의드립니다.퀸사아즈침대하단부분수납공간이되어있어밀폐되어있는것인가요?
1820,반품 잘 된 걸로 나오는데 환불 빨리 해주세요 물건은 일단 잘 받으신 거죠?,교환|반품|환불,2,반품 잘 된 걸로 나오는데 환불 빨리해주세요 물건은 일단 잘 받으신 거죠?
1821,잽 개 2개는요?,배송,6,잽제2개는요?
1822,실행을 눌렀더니 YOURDRIVERD OESN NTSUPPORTOPENGL.이렇게 뜨는데 어떻게 해야 하나요?,제품,9,실행을 눌렀더니 YOURDRIVERDOESNNTSUPPORTOPENGL. 이렇게 뜨는데 어떻게 해야 하나요?
1823,몇 일 걸리나요?,배송,6,며칠 걸리나요?
1824,사계절용으로 구입하고 싶은데 어떤 제품이 좋을까요?,제품,9,사계절용으로 구입하고 싶은데 어떤 제품이 좋을까요?
1825,초등직사각형 품절인데 언제 입고되나요?,제품,9,초등 직사각형 품절인데 언제 입고되나요?
1826,1.혹시 페어링 등록은 안 되나요?,제품,9,1. 혹시 페어링 등록은 안 되나요?
1827,S8 플러스 LED 뷰커버입고되나여?,제품,9,S8 플러스 LED 뷰 커버 입고되나요?
1828,라텍스 업그레이드는 뭔가요?,행사,12,라텍스 업그레이드는 뭔가요?
1829,지금 주문하면 언제 받을 수 있나요?,배송,6,지금 주문하면 언제 받을 수 있나요?
1830,반찬통이거 유리 쉽게 깨지나요?,제품,9,반찬통 이거 유리 쉽게 깨지나요?
1831,갤2노트2로 교환 보냈는데 언제 오나요?,교환|반품|환불,2,개 2노트 2로 교환 보냈는데 언제 오나요?
1832,점프선은 따로 구매인가요?,제품,9,점프 선은 따로 구매인가요?
1833,21일 출고 예정이라고 하지 않았나요?,배송,6,21일 출고 예정이라고 하지 않았나요?
1834,확장형으로 나오나요?,제품,9,확장형으로 나오나요?
1835,한 달 안에라도 처리만 되면 감사해야 할까요?,AS,0,한 달 안에라도 처리만 되면 감사해야 할까요?
1836,오늘부터 비츠 조명 브랜드의 레일 조명이 10% 할인된다고 하던데 맞는지 알려주실래요?,제품,9,오늘부터 비츠 조명 브랜드의 레일 조명이 10% 할인된다고 하던데 맞는지 알려주실래요?
1837,커튼 레일을 사려는 데 롤러랑 핀은 따로 구매해야 하나요?,제품,9,커튼레일을 사려는데 롤러랑 핀은 따로 구매해야 하나요?
1838,스포티지R인데 10M 면 트렁크까지 충분한지요?,제품,9,스포티지R인데 10M 면 트렁크까지 충분한지요?
1839,전원을 켜서 청소기 소음이 어느 정도 인지 확인해도 되나요?,제품,9,전원을 켜서 청소기 소음이 어느 정도인지 확인해도 되나요?
1840,아트 2 제품으로 구매하고 싶은데요 모든 제품이 피스나 사 포함인가요?,제품,9,아트 2제품으로 구매하고 싶은데요 모든 제품 이피 스나 살포함인가요?
1841,아승질나게 장난합니까?,AS,0,아승 지나게 장난합니까?
1842,그레이 색상을 다크 그레이로 바꿀 수 있을까요?,제품,9,그레이 색상을 다크 그레이로 바꿀 수 있을까요?
1843,배송배송 언제쯤 될까요?,배송,6,배송 배송 언제쯤 될까요?
1844,사료가 제가 주문한 용량으로 오지 않았는데 빨리 체크해 주세요.,배송,6,사료가 제가 주문한 용량으로 오지 않았는데 빨리 체크해주세요.
1845,남자친구 생일선물로 줄건데 각인 서비스 되는거죠?,제품,9,남자친구 생일선물로 줄 건데 각인 서비스되는 거죠?
1846,이번 주 안으로 받아볼 수 있을까요?,배송,6,이번 주 안으로 받아볼 수 있을까요?
1847,이 붙박이장은 배송도 가능한 거 맞죠?,배송,6,이 붙박이장은 배송도 가능한 거 맞죠?
1848,디망쉬레이스 구김을 펴려면 어떻게 해야나요?,제품,9,디망슈 레이스 구김을 펴려면 어떻게 해야 나요?
