utterance,intent
14번 메니폭스 리얼스틸케이블2M 제품 입고 않되나요?,제품
PVC 파이프를 구매할 예정인데 혹시 연결 소켓이 십자는 없나요?,제품
배송이 안 왔어요 언제 배송이 올까요?,배송
광목이라 생각했는데 면 제품인 듯 제가 잘못 아는 건가요 순면이랑 광목이 같은 거?,제품
타 공사이즈 55 - 47이면 어느 제품 사용 가능한가요?,제품
P 100번 제품 사람용으로도 있던 데 이 제품과 다른 건가요?,제품
바비큐 그릴 살 때 전용 가방도 주시는 건 아니죠?,제품
미니화로 가격표가 어디에 붙어있어요?,제품
"이 소독기 가격표가 2개 붙어있는데, 어느 가격이 맞는 건가요?",제품
노트 10플러스로 주문하려는 데 S펜 구멍도 나 있나요?,제품
흡수력이 저하됐을 때 사포로 문지르기만 하면 되요?,제품
이 트램펄린 안접히나요?,제품
갤럭시J5 /2017은 없나요?,제품
윈도우OS가 포함되어 있다고 하는데 설치가 되어서 오는 건가요?,제품
혹시 양면접착테이프도 포함되어 있나요?,제품
아예 밀폐되려면 돌려서 닫는 건가요?,제품
원액이 국내 제조품인 가요?,제품
강아지 정수기 as 오래 기다려야 돼요?,AS
케이스 뒷면에 카드 있는데 그냥 붙여도 되나요?,제품
아이폰10 출시일이 궁금하네요.,제품
퀸 사이즈 침구세트 주문했는데 50/70 커버 2장 대신 베게 커버 40/60짜리로 2장 받을 수 있을까요?,제품
무슨 케이스가 받자마자 이어폰을 꺼내려고 여니까 케이스 뚜껑 연결 부분이 부러져서 빠지죠?,제품
월요일 날 구매했는데 크리스마스껴 있어도 토요일 날 받을 수 있나요?,배송
수건이 부풀이 원래 생기는 건가요?,제품
도대체 언제 수거해 가나요?,교환|반품|환불
선택 1번 상품의 전원코드 길이가 얼마나 될까요?,제품
스파크 세트에 실내 등 포함되 있는 건가요?,제품
시공후 표면 느낌이 어떤 느낌인가요?,제품
비비드어반 그레이패드 주문하면서 추가 구성으로 베개 커버 주문하면 패드와 동일한 비비드 어반 그레이 컬러의 베개 커버가 오는 건가요?,제품
46인치 TV 올릴 수 있나요?,제품
50센치에 12400원 넘비싼 거 아닙니까?,제품
토너 포함인가요?,제품
5월 30일에 구매했어요 아직도 정확한 일정이 안 나왔나요?,배송
엘지퓨리 케어 AS179 DWA 쓰고 있는데 받침대를 어떤 걸로 쓰는 게 좋을까요?,제품
분명 목요일 아침에 주문했는데 아직까지 안 오고 잇네요 도 대체 언제 옵니까?,배송
가격이 가격이 많이 오른 이유가 있나요?,제품
어떤 공기청정기가 애완견 키우는 집에서 쓰기 좋을까요?,제품
언제쯤 도착해요?,배송
이 다이어리 내지 교체 가능한 거죠?,제품
19번 유리필터 제품은 언제 재입고되나요?,제품
사은품 라이너오는 거 맞죠?,행사
아크릴 양면도장 중 큰 부분에 이름세 글자 넣을 수 있나요?,제품
프레임이나 무인가요?,제품
배송비로 도마진 챙기시려 구요?,배송
상품 옵션들 중 색이 표기되지 않은 옵션들은 무슨 색인가요?,제품
혹시 모니터리뷰 상품 선착순 남았는지 알 수 있을까요?,행사
아크릴 제품은 그냥 물로 씻어서 세척하면 되나요?,제품
이게 TF카드라는 게 뭔지는 인터넷 찾아봐서 알겠는 대여 8기가뿐이지원을 못하나 여?,제품
이 탁상시계는 밝기 조절이 되나요?,제품
M2505 DS 모델 어떤 거사야 하나요?,제품
"다리미 택배로 받기로 했는데, 배송비는 얼마 내야 하는지 알려주실 수 있나요?",배송
제품 사용 시 문제는 없을까요?,제품
혹시 북어파우더 품절인가요?,제품
베란다에 설치하려고 하는데 창틀에 가능할까요?,제품
빠른 환불 처리 바랍니다 제품 배송이 안 되는데 어떻게 계속 구매를 받는 거죠?,교환|반품|환불
엘레베이터 없는 2층인데 추가 금 발생할까요?,배송
암컷 장수풍뎅이 한 마리가 안왓는데요 발효 톱밥하고 같이 보내 주심 안 될까요?,배송
통관 번호 P+숫자 12자리는 뭘 입력해야 하나요?,배송
리필만 못 사나요?,제품
600 - 400/2단까지뿐이 안데나요?,제품
리뉴얼 제품 대체 언제나 오나요?,제품
교체 가능한가요?,교환|반품|환불
언제 보냅니까?,배송
혹시 캡은 따로 없나요?,제품
HDMI 단자가 1.3 버전인데 가능한가요?,제품
"동서가구 홈페이지 보니까 800/4단 서랍장이 똑같은 디자인으로 두 종류던데, 가격이 왜 차이가 나나요?",제품
등받이 쿠션은 바닥 말고 침대에서만 사용하는 건가요?,제품
현재 백색 레일의 경우 서랍길이 보다 더 길구요 백색 레일이 너무 잘 휘어져서 3단 광폭레일로 바꾸고 싶은데 호환 가능할까요?,제품
속지와 검은색 비닐봉지 50L 100매 따로 살 수 없나요?,제품
계속 003 뜨면서 꺼지는데 이거 불량인가요?,제품
베터리 반납했는데 왜 또 온 거죠?,교환|반품|환불
케이스 때문에 사전 예약 구매했는데 사전 예약 구매자는 다 받을 수 있는 거 맞죠?,행사
일체형 자석 모기장 90X 210주문하면 양면 테이프 따로 구매 안해도 되나요?,제품
받아서 AA 4 개 충전 바로 하는데 6시간째 빨간불이네요 이렇게 오래 걸리나요?,제품
하부 매트리스만 구입 가능한가요?,구매
포르테하이브리드 포르테 하이브리드 용 매트 구입하고 싶습니다 차량 목록에 없던데 포르테 용매트 구입해서 사용 가능한가요?,제품
좀 전에는 사은품 패드랑 있던 데 없는 건가요?,행사
편백나무 큐브는 사용기한이 얼마나 되나요?,제품
비데는 오늘 도착 하나 본데 기사님 설치는 어떻개 되나요?,배송
재입고되나요?,제품
상품 주문시 다리도 같이 구매할 때 1개 선택하면 다리 4개 맞게 높이 조절이 오나요?,제품
볼트색이나 컬러에 따라 가위 성능에 차이가 있는 건가요?,제품
충전기 구매하고 싶은데 여기가 군부대 라우체국 택배로 배송 가능하신 가요?,배송
렌지 넣는 곳에 광파오븐 들어가도 될까요?,제품
믹서기 버튼 고장은 당일수리가 어려울까요?,AS
맨 아래 칸 바닥 선반 없이 74센 치위에 선반이 있을 거거든요 그래도 괜찮을까요?,제품
기업용 정품인 거지요?,제품
제가 30일에 이사를 하는데 그날로 배송 날짜를 지정할 수 있을까요?,배송
이 보틀워머에는 젖병말고 다른 건 못 데우나요?,제품
24번 블루 구매할려고 하는데 매트 포함이죠?,제품
하단 매트리스에 상단을 그냥 올리는 건가요 아니면 지퍼 같은 거로 결합하나요?,제품
혹시 토요일에도 배송 가능한가요?,배송
신한아이리스A6785 에서 3을 안방에도 배해도 괜찮을까요?,제품
"9월 17일 주문했는데, 추석 연휴 감안해도 너무 오래 걸리는 거 같네요. 이번 주에 배송되는지요?",배송
블루라이트 시력보호되나요?,제품
비대칭 중 문 설치 원하는데요 가로 폭이 960밖에 않되는데 설치 가능할까요?,제품
이 액자 사이즈가 어떤 게 있어요?,제품
보풀제거기는 오늘 주문하면 내일 받을 수 있을까요?,배송
지금 주문하면 금요일까지 배송되나요?,배송
토요일에 받아보고 싶은데 당일 발송되나요?,배송
27일에 주문했는데 언제 오나요?,배송
아직 연락이 오지 않았는데 제가 10/7에 물건을 받아야 하는데 언제 연락이 와서 배송 일정 조율을 할지 알 수 있을까요?,배송
연휴 전까지 받아보고 싶은데 9/26일 밤까지만 주문하면 추석 연휴 전에 설치받을 수 있나요?,부가서비스
센서 등만 오고 주방 등은 안 왔어요 따로 배송이 되나요?,배송
"가로56CM, 세로 200CM 화이트로 주문하고 싶은데 가능할까요?",주문
수중화에서 키운 건가요?,제품
따로 입금시켜도 안 되나요?,결제
판매자님 오래된 가구 바꾸자니 그렇고 완전리폼? 수준으로 바꾸려는데 띠벽지 써도 가능할까요,제품
1번 4번 아이폰 11 프로 전면 카메라 부분 뚫려 있나요?,제품
리멘트 제품은 그 그룹 중 하나가 랜덤으로 오는 건가요?,제품
16매입니까?,제품
이 데스크매트 위에서 마우스 쓸 수 있는 거죠?,제품
기계가 몇 초 돌아가다가 꺼지고 또 몇 초 돌아가다 꺼집니 다 이거 불량 아닌가요?,제품
같은 제품 가격 차이가 왠말이죠?,제품
원목 프레임이 아니라 좀 걱정되어 그러는데 혹시 침대에서 삐걱 소리가 날까요?,제품
뭔 개소리야문의 글 제대로 안 읽고 답변하세요?,AS
2개를 주문하려고 하는데 하나는 책꽂이를 좌우를 바꿀 수 있나요?,제품
마스킹 테이프 실크벽지에도 붙나요?,제품
신상 디퓨저 할인하는 행사는 언제까지 하는지 알려주시겠어요?,행사
캠핑용품 세트에 어떤 것들이 구성품으로 들어 있는지 알려 주시겠어요?,제품
옵션 3번 7.5키로그램 푸들 가능한가요?,제품
왜 배송 안 하시죠?,배송
배송문의 오늘 발송하면 보통 다음날 받나요?,배송
아이 깨끗해 용기순/모이스처/레몬 유통기한은 어떻게 되나요?,제품
주문한 지 이틀이 지났는데 배송 진행사항이 전혀 없네요. 언제 보내주실 껀가요?,배송
지금 제품보다 조금만 더 작은 사이즈가 있나요?,제품
구입할 수 있는 건 맞죠?,제품
물구멍 촘촘망 5개입하고 10개입 차이 있나요?,제품
여기 있는 흰색 핸드폰 내일 사도 할인해줘요?,행사
벨크로 추가 주문했는데 따로 배송되는 건가요?,배송
오후 2시 이전 주문은 당일 발송 아닌가요?,배송
일이 바빠서 물건받고도 교환 못하다가 오늘 교환했거든요택 배기사님께 월요일 받아가시라 했는데요 상관 없으시죠?,배송
큰 사이즈 터그 뭐가 제일 좋아요?,제품
수제캔 왜 가격이 다른 건가요?,제품
이번 주에 주문해서 10/26일에 받아볼 수 있을까요?,배송
벽 공간이 193 정도 나오는데요 2.1M 보다 2.6이 더 짱짱 하나요?,제품
침대 프레임 하나 만 들고 배송하는 데 시간이 이렇게 오래 걸리나요배송지가 다른 곳도 아니고 같은 곳인데 혹 상품이 늦어지게 되면 미리 연락을 주시던가 해야지 이게 무슨 일인가요 대략 한 달기다렸는데 여기서 또 기다려야 하나요?,배송
JA 1400 모델은 오버룩 기능이 되는 건가요?,제품
혹시 / 시공할 때 드릴도 필요한가요?,제품
물건이 없는 것도 아닌데 왜 교환이 안대는 거죠?,교환|반품|환불
200CM 300CM 바닥 시공할 건데 수량을 어느 정도 하면 되나요?,제품
동서가구로고가 붙어 있나요?,제품
화이트 색상뿐인 가요?,제품
수건에는 문구 넣지 않는 대신에 박스 위에 스티커로 문구를 넣을 수 있을지요?,제품
1+1이라고 해서 3개을 주문을 하면 6개가 와야 하는 건 아닌가요?,배송
레일을 암막 커튼 레일로 별도 구매해서 롤러 포함 전체 높이가 4.5센티네요. 길이는 바닥에 안 끌리는 걸 선호하는 데 7센티하면 괜찮을까요?,제품
9볼트 300A 사려고 하는데 잭 사이즈가 애매하네요 만약 안 맞으면 변환 잭 추가 구매해 장착하면 사용가는 한 건가요?,제품
배송 언제되는 거죠?,배송
이발기 구매했는데 날이 부러져서 수리 할 수 있을까요?,제품
18일까지 도착 예정인데 배송 준비 중은 뭔가요?,배송
대형 420 230 되어 있던데 2장주시는 거 맞죠?,제품
이 걸 어떻게 할까요?,배송
배송 23일 날 배송해주신다고 하셨는데 23일 날 받아볼 수 있나요?,배송
코팅부분에 물이 들어오지 않는 제품 물이 묻어도 덜 미끄러운 제품은 어떤 건지요?,제품
가로34세로 54몇 개 주문해야 할까요?,제품
방충망을 접었을 때도 805X 2001이 나오게 할려면 정확하게는 안 되더라도 전혀 걸리지 않게 할려면 어느 정도 해야 합니까?,제품
92.5파이는 92파이로 사면 되나요?,제품
상품이 없는 건가요?,제품
이게요주문을 어떻게 해야지 되나요?,제품
제가 받은 게 불량인 건가요?,제품
확인하고 빠짐없이 잘 보내주세요 오늘 바로 발송 가능하죠?,배송
드럼세탁기 전용 섬유유연제도 있나요?,제품
농협카드 12개월 무이자 맞나요?,결제
본체 왼쪽에 둘 수밖에 없나요?,제품
문의요일반 극세사걸레는 물을 묻히면 밀기가 넘힘이 들어서 버린 적도 있는데 5번 클립루프는 힘들이지 않고 잘 밀리나요?,제품
전계 확인 불이 계속 들어와 있어야 하는 건가요?,제품
기기만 사면 되나요?,제품
도대체 언제쯤 올까요?,배송
오늘 주문하면 3월 31일 일요일 오후 지정 배송 가능한가요?,배송
사용면적이 10 - 30이라고 하는데 왜 변하나요?,제품
추가 상품에 있는 3번 충전기는 같은 게 하나 더 오는 건가요?,제품
이 만년필은 잉크의 잔량을 어떻게 확인하나요?,제품
2개 주문하면 200CM 오는 건가요?,제품
배송비 하우스 열었다가 닫았다가 되는 거지요?,제품
