,utterance,intent,target,sentence
2329,"매트리스, 겉커버, 방수 커버 포함인가요?",제품,9,"매트리스, 겉 커 시, 방수커버 포함인가요?"
2330,스마트폰이면 다 연결 가능한가요?,제품,9,스마트폰이면 다 연결 가능한가요?
2331,미니화로 매장에서만 as 해주나요?,AS,0,미니 화로 매장에서 만 as 해주나요?
2332,핑크색으로 오는 거 맞죠?,제품,9,핑크색으로 오는 거 맞죠?
2333,맞교환 어떻게 해야 되요?,교환|반품|환불,2,맞교환 어떻게 해야 돼요?
2334,노란색으로 구매하고 싶은데요. 주광색 전구색 주백색.이 중에 노란색 불빛이 전구색인가요?,제품,9,노란색으로 구매하고 싶은데요. 주광색 전구색 수백 색. 이 중에 노란색 불빛이 전구색인가요?
2335,엊그제 주문했는데여 대전이에여 배송은 언제쯤 가능한가여? 배송 하루 전에는 연락주시구 오시나여?,배송,6,엊그제주문했는데여대전이에여배송은언제쯤가능한가여?배송하루전에는연락주시구오시나여?
2336,"AA 0111 제품 구매하려고 하는데요 핸드폰 4극숫놈 3극암 놈 앰프 3극숫놈 이렇게 연결하려고 하는데, 제품 선택이 맞는 걸까요?",제품,9,"AA0111 제품 구매하려고 하는데요 핸드폰 4극 수놈 3극 암놈 앰프 3극 수놈 이렇게 연결하려고 하는데, 제품 선택이 맞는 걸까요?"
2337,소수점 입력이 안 되서요. 가능한가요?,제품,9,소수점 입력이 안돼서요. 가능한가요?
2338,이 무드등 밝기 조절 버튼이 없나요?,제품,9,이 무드 등 밝기 조절 버튼이 없나요?
2339,배송이 늦다는 걸 미리 봤더라면 주문 안 할 껀데오늘 발송되나요?,배송,6,배송이 늦다는 걸 미리 봤더라면 주문 안 할 건데 오늘 발송되나요?
2340,삼성 노트북 NT550 EAA인데 250기가 나 500기가 둘 중 하나 장착할 수 잇나요?,제품,9,삼성 노트북 NT550EAA인데 250기가 나 500기가 둘 중 하나 장착할 수 있나요?
2341,어제 주문했는데 언제 배달 오나요?,배송,6,어제 주문했는데 언제 배달 오나요?
2342,1번이랑 3번 고민인데 어떤 차이가 잇을까요?,제품,9,1번이랑 3번 고민인데 어떤 차이가 있을까요?
2343,오늘 주문하면 언제쯤 배송될까요?,배송,6,오늘 주문하면 언제쯤 배송될까요?
2344,DE5420 은 없나요?,제품,9,DE5420은 없나요?
2345,15번 사각 파스텔 등받이의 자재 입고되나요?,제품,9,15번 사각 파스텔 등받이의 자재 입고되나요?
2346,2013년 식스파크는 사용 가능한가요?,제품,9,2013년식 스파크는 사용 가능한가요?
2347,구성이 핸들2 칫솔모 2충전기 추가 칫솔모 4인 가요?,제품,9,구성이 핸들 2칫솔모 2충전기 추가 칫솔모 4인가요?
2348,XO 베개 커버 구매해서 쓰고 있는데요 정 전기가 생기는데 해결 방법이 있을까요?,제품,9,XO 베개커버 구매해서 쓰고 있는데요 정전기가 생기는데 해결 방법이 있을까요?
2349,H 7 상품 재입고 안되나요?,제품,9,H7 상품 재입고 안 되나요?
2350,제품 주문했는데 애플 케어를 추가로 구매하려면 어떻게 하나요?,제품,9,제품 주문했는데 애플케어를 추가로 구매하려면 어떻게 하나요?
2351,"기본형, 일반형, 고급형의 차이가 뭔가요?",제품,9,"기본형, 일반형, 고급형의 차이가 뭔가요?"
2352,380/235살려는데 구성에 180X 235한 장오는 건가요?,제품,9,380/235 살려는데 구성에 180X235 한 장 오는 건가요?
2353,도톰패드 품절이던 데 언제 재입고될까요?,제품,9,도톰 패드 품절이던데 언제 재입고될까요?
2354,금일 발송되죠?,배송,6,금일 발송되죠?
2355,아이폰도 사용 가능하나요?,제품,9,아이폰도 사용 가능하나요?
2356,제가 다른 거 누르다가 수령하지 못한 물품을 수취 확인을 눌렀는데 상관없을까요?,배송,6,제가 다른 거 누르다가 수령하지 못한 물품을 수취 확인을 눌렀는데 상관없을까요?
2357,CJ택배 기다려도 안 오는데 어떻해 된 거죠?,교환|반품|환불,2,CJ 택배 기다려도 안 오는데 어떻게 된 거죠?
2358,오늘 주문하면 3월 3일 날 배송 가능한가요?,배송,6,오늘 주문하면 3월 3일 날 배송 가능한가요?
2359,교환 물품 보냈는데 언제 배송되나요?,교환|반품|환불,2,교환 물품 보냈는데 언제 배송되나요?
2360,언제쯤 배송 하나요?,배송,6,언제쯤 배송하나요?
2361,가습기에 사용해도 되나요?,제품,9,가습기에 사용해도 되나요?
2362,겔럭 시탭4.케이스는 없나요?,제품,9,갤럭시탭 4. 케이스는 없나요?
2363,토너 맞교환으로 주문했는데 택배기사님이 먼저 두고 가시면 그 박스에 다시 넣어서 택배보관함에 두면 되는 건가요?,교환|반품|환불,2,토너 맞교환으로 주문했는데 택배기사님이 먼저 두고 가시면 그 박스에 다시 넣어서 택배 보관함에 두면 되는 건가요?
2364,배송문의 25일부터 순차 배송으로 되어 있는데 29일에 지정배송 받을 수 있나요?,배송,6,배송 문의 25일부터 순차 배송으로 되어있는데 29일에 지정 배송받을 수 있나요?
2365,저는 삼성 스마트워치가 필요한데 재입고는 언제쯤 될까요?,제품,9,저는 삼성 스마트워치가 필요한데 재입고는 언제쯤 될까요?
2366,200x 100은 예시에 없는데 사용 가능한가요?,제품,9,200x100은 예시에 없는데 사용 가능한가요?
2367,냄새 관련 문의 좀 할께요천연 라텍스라 해서 시켰는데 냄새도 심하고 직인 찍힌 것도 잉크로 찍혀 있고 천연 라텍스가 맞긴 맞는 건가요?,제품,9,냄새 관련 문의 좀 할게요 천연라텍스라 해서 시켰는데 냄새도 심하고 직인 찍힌 것도 잉크로 찍혀있고 천연라텍스가 맞긴 맞는 건가요?
2368,어제 일자로 배송 완료떴는데 아직 안 와서요. 일정이 어떻게 되나요?,배송,6,어제 일자로 배송 완료 떴는데 아직 안 와서요. 일정이 어떻게 되나요?
2369,스포츠 루프 미드나잇 블루 착용하면 위아래 색이 다른 가요?,제품,9,스포츠 루프 미드나이트 블루 착용하면 위아래 색이 다른가요?
2370,베개 커버색그레이는 없나요?,제품,9,베개커버 색 그레이는 없나요?
2371,상품권 발송 문의 드립니다. 설치 후 후기까지 남겼는데 왜 발송을 안 해주시는지요?,행사,12,상품권 발송 문의드립니다. 설치 후 후기까지 남겼는데 왜 발송을 안 해주시는지요?
2372,어제 출시한 TV에서 영화도 마음껏 볼 수 있나요?,제품,9,어제 출시한 TV에서 영화도 마음껏 볼 수 있나요?
2373,블랙이 무광인가요?,제품,9,블랙이 무광인가요?
2374,에어컨 구매하면 원래 쓰던 제품 해체도 도와주시나요?,부가서비스,7,에어컨 구매하면 원래 쓰던 제품 해체도 도와주시나요?
2375,상단 바나사는 벽면에 고정하는지요?,제품,9,상단 바나사는 벽면에 고정하는지요?
2376,EQM312 QS 리모컨 있는 건가요?,제품,9,EQM312QS 리모컨 있는 건가요?
2377,입주하는 아파트 2월 23일 설치 가능할까요?,부가서비스,7,입주하는 아파트 2월 23일 설치 가능할까요?
2378,더블사이즈랑퀸 사이즈가 가격이 같나요?,제품,9,더블사이즈랑 퀸 사이즈가 가격이 같나요?
2379,허니굿밤 온수매트 접어서 보관 가능한가요?,제품,9,허니 굿밤 온수매트 접어서 보관 가능한가요?
2380,도착 안 했는데 왜 배송 완료 뜨나요?,웹사이트,8,도착 안 했는데 왜 배송 완료 뜨나요?
2381,덧방시공이 아닌 타일 철거 후 시공도 가능한가요?,제품,9,덧방시공이아닌타일철거후시공도가능한가요?
2382,태양광 거치대 사은품 오늘 구매 예정인데 오늘 구매하면 태양광 거치대 사은품으로 받을 수 있나요?,행사,12,태양광 거치대 사은품 오늘 구매예정인데 오늘 구매하면 태양광 거치대 사은품으로 받을 수 있나요?
2383,현관에 깔매트인데요 직사각형 가로인데 어떻게 주문하면 좋을까요?,제품,9,현관에깔매트인데요직사각형가로인데어떻게주문하면좋을까요?
2384,교환할 수 있나요?,교환|반품|환불,2,교환할 수 있나요?
2385,배송 중이라 구나오는데 어제 도착 예정일인데 언제 도착해요?,배송,6,배송 중이라고 나오는데 어제 도착 예정일인데 언제 도착해요?
2386,슬림 빼곤 추가 물량 아예 없다는 건가요?,제품,9,슬림 빼곤 추가 물량 아예 없다는 건가요?
2387,입원 중인데 병원 침대가 딱딱해서 여 그리고 구매하면 방수 커버하고 벨트는 무료인가여?,제품,9,입원 중인데 병원 침대가 딱딱해서요 그리고 구매하면 방수커버하고 벨트는 무료인가요?
2388,블루투스 이어폰도 같이 사려고 하는데 멀사야 할지도 모르겠어요. 충전 케이스는 따로 안 사면 충전 못하는 건가요?,제품,9,블루투스 이어폰도 같이 사려고 하는데 멀 사야 할지도 모르겠어요. 충전 케이스는 따로 안 사면 충전 못 하는 건가요?
2389,반품 배송비가 18000원이면 한 번 배송료가 9천원이란 말씀이신가요?,배송,6,반품 배송비가 18000원이면 한번 배송료가 9천 원이란 말씀이신가요?
2390,송장번호는 발송도 하지 않으시고 왜 입력하셨나요?,배송,6,송장번호는 발송도 하지 않으시고 왜 입력하셨나요?
2391,사장님 근데 죄송하지만 혹시 맞춤 제작할 때 일러스트에서 원하는 거포토샵으로 지워주실 수도 있나요?,제품,9,사장님 근데 죄송하지만 혹시 맞춤 제작할 때 일러스트에서 원하는 고 포토샵으로 지워 주실 수도 있나요?
2392,오늘 ooo에서 남자분이 전화를 해서 대뜸 제대로 붙인 거냐고 따져 묻더군요본 필름을 붙인 게 아니고 보호비닐을 붙인 거 아니냐고 내가 바봅니 까?,AS,0,오늘 ooo에서 남자분이 전화를 해서 대뜸 제대로 붙인 거냐고 따져 묻더군요 본 필름을 붙인 게 아니고 보호비닐을 붙인 거 아니냐고 내가 바봅니까?
2393,제가 차이팟을 구매했는데 요 옐로 덕케이스가 맞을까요?,제품,9,제가차이팟을구매했는데요옐로덕케이스가맞을까요?
2394,늦어도 목요일까지는 배송이 되겠어요?,배송,6,늦어도 목요일까지는 배송이 되겠어요?
2395,이 숨숨집은 고양이가 몇마리 들어 갈 수 있나요?,제품,9,이 숨숨 집은 고양이가 몇 마리 들어갈 수 있나요?
2396,패스폴트랑 울트라랑 무슨 차이가 있나요?,제품,9,패스 폴트랑 울트라랑 무슨 차이가 있나요?
2397,10번 언제 입고되나요?,제품,9,10번 언제 입고되나요?
2398,원터치 점화인가요?,제품,9,원터치 점화인가요?
2399,현재 스위치를 갖고 있는데 염라이트를 구매하면 호환이 될까요?,제품,9,현재 스위치를 갖고 있는데요 라이트를 구매하면 호환이 될까요?
2400,이런 진행 과정이면 평소 같았으면 오늘 택배가 도착해야 하는데 CJ택 배 파업과 연관이 있나요?,배송,6,이런 진행과정이면 평소 같았으면 오늘 택배가 도착해야 하는데 CJ 택배파업과 연관이 있나요?
2401,이 개껌에는 한우 우피만 들어간 걸까요?,제품,9,이 개껌에는 한우 우피만 들어간 걸까요?
2402,상품권 언제 받나요?,행사,12,상품권 언제 받나요?
2403,발송이 언제쯤 될까요?,배송,6,발송이 언제쯤 될까요?
2404,티브이 다리엘지 42LW 6500 어떤 거주문해야 하나요?,제품,9,티브이 다리 엘지 42LW6500 어떤 거주 문해야 하나요?
2405,RGB케이블도 주시나요?,제품,9,RGB 케이블도 주시나요?
2406,사이즈 괜챦을까요?,제품,9,사이즈 괜찮을까요?
2407,부탁드립니다. 제가 장착하려고 하는데 케이블 타이검은색 5 - 6개만 부탁드려도 될까요?,제품,9,부탁드립니다. 제가 장착하려고 하는데 케이블 타이 검은색 5-6개만 부탁드려도 될까요?
2408,압축팩 이불용 가격 좀 알 수 있을까요?,제품,9,압축팩이 불용 가격 좀 알 수 있을까요?
2409,브리타뉴스타일 제품 제조는 어디서 했나요?,제품,9,브리타 뉴스타일 제품 제조는 어디서 했나요?
2410,저기요 사다리차 부르지 않고 남편과 둘이 들려고 하는데 서랍 5개를 다 뺀 서랍장 무게가 대략 어떻게 되나요?,제품,9,저 기요 사다리차 부르지 않고 남편과 둘이 들려고 하는데 서랍 5개를 다 뺀 서랍장 무게가 대략 어떻게 되나요?
2411,23일 이사여서 23일에 받고 싶은데 가능할까요?,배송,6,23일 이사여서 23일에 받고 싶은데 가능할까요?
2412,장기 미배송 장기 미배송 뜨네요 언제쯤 받을 수 있나요?,배송,6,장기미배송장기미배송뜨네요언제쯤받을수있나요?
2413,C타입 커넥터 구매하고 싶은데 언제 재입고되나요?,제품,9,C 타입 커넥터 구매하고 싶은데 언제 재입고되나요?
2414,이런 경우 구입 1년 안에는 A/S가 가능하다고 설치기사분께 들은 거 같은데 어떻게 하면 되는지요?,AS,0,이런 경우 구입 1년 안에는 A/S가 가능하다고 설치기사분께 들은 거 같은데 어떻게 하면 되는지요?
2415,이 반자동 거품기 원리가 뭐죠?,제품,9,이반 자동 거품기 원리가 뭐죠?
2416,컴퓨터에서 출력할려면 연결선이 있는 건가요?,제품,9,컴퓨터에서 출력하려면 연결선이 있는 건가요?
2417,다음주에 청소기 배송하실 때 폐가전 수거해주실 수 있나요?,부가서비스,7,다음 주에 청소기 배송하실 때 폐가전 수거해주실 수 있나요?
2418,혹시 갤럭시W 케이스 중에서 뷰 기능이 되는 건 없나요?,제품,9,혹시 갤럭시 W 케이스 중에서 뷰 기능이 되는 건 없나요?
2419,유니언잭을 링핀형으로 제작 가능한가요?,제품,9,유니언 잭을 링 친형으로 제작 가능한가요?
2420,UN49 RU 7100 Fx KR스마트TV 아닌가요?,제품,9,UN49RU7100FxKR 스마트 TV 아닌가요?
2421,이 제품 리모콘 있나요?,제품,9,이 제품 리모컨 있나요?
2422,4번 상품 3M 를 주문했는데 2M 가 왔습니다. 어떻게 하면 될까요?,배송,6,4번 상품 3M를 주문했는데 2M가 왔습니다. 어떻게 하면 될까요?
2423,배송 예정 알 수 있을까요?,배송,6,배송 예정 알 수 있을까요?
